label,kv_k,kv_v,ngl,ctx,prompt_tokens,status,loaded,oom,cliff,timedout,peak_vram_mib,peak_ram_gb,prefill_s,prefill_tok_s,decode_tok_s,needle_hits,needle_ok,log
A_f16,f16,f16,99,8192,5171,ok,1,0,0,0,6737,13.79,3.48,1486.37,34.35,3,1,A_f16_ctx8192.log
A_f16,f16,f16,99,16384,10265,ok,1,0,0,0,6978,13.81,6.91,1485.24,35.12,3,1,A_f16_ctx16384.log
A_f16,f16,f16,99,32768,20633,ok,1,0,0,0,7565,13.84,14.95,1380.15,31.38,3,1,A_f16_ctx32768.log
A_f16,f16,f16,99,49152,31001,ok,1,0,0,0,7832,14.14,23.79,1303.27,28.50,3,1,A_f16_ctx49152.log
A_f16,f16,f16,99,65536,41369,ok,1,0,0,0,7963,14.4,32.45,1274.89,28.31,3,1,A_f16_ctx65536.log
A_f16,f16,f16,99,98304,62009,cliff,1,0,1,0,7889,15.45,557.15,111.30,6.51,3,1,A_f16_ctx98304.log
B_q8,q8_0,q8_0,99,8192,5171,ok,1,0,0,0,6467,13.59,3.47,1491.34,34.59,3,1,B_q8_ctx8192.log
B_q8,q8_0,q8_0,99,16384,10265,ok,1,0,0,0,6536,13.67,6.96,1475.18,36.03,3,1,B_q8_ctx16384.log
B_q8,q8_0,q8_0,99,32768,20633,ok,1,0,0,0,6722,13.5,14.09,1463.95,34.77,3,1,B_q8_ctx32768.log
B_q8,q8_0,q8_0,99,49152,31001,ok,1,0,0,0,6994,13.51,22.25,1393.32,33.32,3,1,B_q8_ctx49152.log
B_q8,q8_0,q8_0,99,65536,41369,ok,1,0,0,0,7266,13.49,31.14,1328.38,31.93,3,1,B_q8_ctx65536.log
B_q8,q8_0,q8_0,99,98304,62009,ok,1,0,0,0,7832,13.63,51.03,1215.11,29.37,3,1,B_q8_ctx98304.log
B_q8,q8_0,q8_0,99,131072,82745,cliff,1,0,1,0,7861,14.89,1057.76,78.23,16.74,3,1,B_q8_ctx131072.log
C_q4,q4_0,q4_0,99,8192,5171,ok,1,0,0,0,6205,13.63,3.39,1526.19,35.51,3,1,C_q4_ctx8192.log
C_q4,q4_0,q4_0,99,16384,10265,ok,1,0,0,0,6282,13.76,6.81,1507.24,33.26,3,1,C_q4_ctx16384.log
C_q4,q4_0,q4_0,99,32768,20633,ok,1,0,0,0,6422,14.17,14.64,1409.75,32.03,3,1,C_q4_ctx32768.log
C_q4,q4_0,q4_0,99,49152,31001,ok,1,0,0,0,6643,14.33,22.7,1365.63,32.47,3,1,C_q4_ctx49152.log
C_q4,q4_0,q4_0,99,65536,41369,ok,1,0,0,0,6761,13.75,31.88,1297.78,30.05,3,1,C_q4_ctx65536.log
C_q4,q4_0,q4_0,99,98304,62009,ok,1,0,0,0,7143,13.9,52.42,1182.87,27.71,3,1,C_q4_ctx98304.log
C_q4,q4_0,q4_0,99,131072,82745,ok,1,0,0,0,7536,14.19,75.74,1092.46,25.08,3,1,C_q4_ctx131072.log
C_q4,q4_0,q4_0,99,196608,124613,cliff,1,0,1,0,7904,15.25,468.97,265.71,11.98,0,0,C_q4_ctx196608.log
D_q4_off,q4_0,q4_0,28,8192,5171,ok,1,0,0,0,5625,13.92,4.95,1044.29,15.28,3,1,D_q4_off_ctx8192.log
D_q4_off,q4_0,q4_0,28,16384,10265,ok,1,0,0,0,5689,13.9,9.81,1046.64,15.04,3,1,D_q4_off_ctx16384.log
D_q4_off,q4_0,q4_0,28,32768,20633,ok,1,0,0,0,5823,13.93,19.77,1043.50,13.71,3,1,D_q4_off_ctx32768.log
D_q4_off,q4_0,q4_0,28,49152,31001,ok,1,0,0,0,5949,13.95,30.73,1008.80,12.42,3,1,D_q4_off_ctx49152.log
D_q4_off,q4_0,q4_0,28,65536,41369,ok,1,0,0,0,6075,13.98,42.47,973.97,11.33,3,1,D_q4_off_ctx65536.log
D_q4_off,q4_0,q4_0,28,98304,62009,ok,1,0,0,0,6501,14.12,68.28,908.10,9.04,1,0,D_q4_off_ctx98304.log
D_q4_off,q4_0,q4_0,28,131072,82745,ok,1,0,0,0,6949,13.74,96.97,853.32,7.84,3,1,D_q4_off_ctx131072.log
D_q4_off,q4_0,q4_0,28,196608,124613,ok,1,0,0,0,7782,13.86,163.9,760.28,6.35,3,1,D_q4_off_ctx196608.log
D_q4_off,q4_0,q4_0,28,262144,,timeout,0,0,0,1,7972,15.67,,,,0,0,D_q4_off_ctx262144.log
